main-forums	answers-forums	2015	1781	3.00	Không, không có tiêu chí cụ thể để trao cho người đàn ông của giải thưởng trận đấu.	Theo quy định, giải thưởng MoM được quyết định bởi pannel bình luận.
main-forums	answers-forums	2015	1783	0.00	Tôi không thể nghĩ ra chi tiết cụ thể, nhưng dường như tôi nhớ kịch bản này từ nhiều năm trước.	Luật Cricket nói rằng bạn có thể tuyên bố bất kỳ hiệp nào, bất kể độ dài đã thỏa thuận là bao nhiêu.
main-forums	answers-forums	2015	1785	2.40	Theo "Quy định về thiết bị" của FIFA, Phần 22, chỉ thủ môn mới được phép đội mũ lưỡi trai.	Mặc dù mũ đội đầu được phép đeo, nhưng nó không được khuyên cho bất cứ ai ngoài thủ môn.
main-forums	answers-forums	2015	1788	0.40	Rất vui khi biết bạn đã bắt đầu chơi khúc côn cầu, đây là một môn thể thao tuyệt vời!	Một nguyên tắc chung là cứ sau 5-6 giờ trượt băng.
main-forums	answers-forums	2015	1792	2.60	Tôi thích chạy nửa sau nhanh hơn 1-2 phút sau đó.	Tôi chắc chắn sẽ đi cho một nửa đầu chậm hơn một chút.
main-forums	answers-forums	2015	1798	0.00	Thật ngẫu nhiên khi cô ấy đối mặt với Li Na trong vòng đầu tiên - không phải vì cô ấy được xếp hạng / xếp hạng # 127.	Điều này quá dài cho một bình luận, vì vậy tôi đang đăng nó dưới dạng câu trả lời CW.
main-forums	answers-forums	2015	1801	3.60	Đối với hầu hết các phần bạn có thể áp dụng tại bất kỳ lãnh sự quán Hoa Kỳ.	Nói chung, bạn nên nộp đơn tại lãnh sự quán Hoa Kỳ tại nơi bạn cư trú.
main-forums	answers-forums	2015	1803	1.80	Có một hãng hàng không, Spirit Airlines, đang cố gắng sao chép Ryanair với vé siêu rẻ và dịch vụ cực kỳ tệ.	Có một vài hãng hàng không khai thác các chuyến bay với giá vé thấp hơn.
main-forums	answers-forums	2015	1807	1.60	Tôi khuyên bạn nên tìm một ngân hàng ở quốc gia địa phương của bạn và xem xét mở tài khoản ngân hàng bằng tiền Euro với họ.	Tôi không chắc bạn có thể mở tài khoản ngân hàng ở Pháp hay không nếu bạn không phải là cư dân.
main-forums	answers-forums	2015	1811	2.00	Theo tôi nhớ, ở Geneva ít nhất, có các thị trường ngoài trời hàng tuần.	Trang này liệt kê tất cả các thị trường Giáng sinh lớn ở Thụy Sĩ.
main-forums	answers-forums	2015	1818	2.00	Kinh nghiệm của tôi là một chiếc taxi bình thường luôn rẻ hơn.	Khi sử dụng taxi thông thường, hãy đảm bảo rằng đó là với một công ty có uy tín hoặc bạn đồng ý với mức giá trả trước.
main-forums	answers-forums	2015	1825	0.00	Tôi đã có một vấn đề tương tự nhưng trong những gì dường như là một tình huống đơn giản hơn.	Tôi thực sự sắp làm điều tương tự khi chuyển nhượng tại London Heathrow.
main-forums	answers-forums	2015	1828	2.60	Một điểm dừng kỹ thuật là vì lợi ích của PLANE.	Thông thường đó là một điểm dừng tiếp nhiên liệu, và bạn chỉ cần ngồi trên máy bay.
main-forums	answers-forums	2015	1835	0.40	Ít nhất là ở Kyoto, như được mô tả ở đây: Ga JR Kyoto.	Tủ khóa tiền xu là một tính năng của hầu hết các trạm tại Nhật Bản.
main-forums	answers-forums	2015	1837	0.00	Có một câu trả lời đam mê cho điều này, và một câu trả lời thực tế cho điều này.	Đôi khi thật buồn cười khi tôi thấy các hãng hàng không yêu cầu tắt chúng.
main-forums	answers-forums	2015	1842	0.20	Tôi đã đến thăm Peru vào tháng 8, bắt đầu từ Lima và lưu diễn trong ba tuần.	Cusco: Cao: 70F Thấp: 40F Đây là ngay trước mùa mưa (tháng 12-tháng 3) và đám đông nói chung là ít hơn.
main-forums	answers-forums	2015	1850	1.80	Nói chung, hầu như bất cứ nơi nào tôi đi, tôi thấy dễ dàng nhất để rút tiền từ ATM.	Có rất nhiều máy ATM và Trao đổi trên toàn thành phố, đặc biệt là ở trung tâm thành phố.
main-forums	answers-forums	2015	1857	1.60	Rõ ràng nhất là đi bộ đường dài lâu đời nhất ở Scotland: The West Highland Way.	Nhìn vào điều này: http://www.capewrathtrail.co.uk/ Bạn có thể làm điều đó theo từng giai đoạn.
main-forums	answers-forums	2015	1860	1.00	Câu trả lời sẽ phụ thuộc đáng kể vào quốc gia bạn đang đi du lịch.	Là một người luôn đi du lịch với rất nhiều thuốc theo toa, tôi luôn khai báo.
main-forums	answers-forums	2015	1885	0.60	Có những chuyến tàu qua Knin, có nghĩa là một đường vòng lớn trong đất liền (không có đường bờ biển).	Như những người khác đã nói nếu bạn muốn đến Split, dịch vụ giao thông công cộng tốt nhất là bằng xe buýt.
main-forums	answers-forums	2015	1890	1.00	Sẽ đi trên một con tàu chở hàng được tính là một tour du lịch?	Ozbus cung cấp một tour du lịch Nam Mỹ 29 tuần, bắt đầu và kết thúc tại Quito.
main-forums	answers-forums	2015	1899	2.80	Tiếng Anh làm việc ở khắp mọi nơi với những người mua và bán mọi thứ và trong sự hiếu khách và du lịch.	Tôi đã đi du lịch vòng quanh Maharashtra (bao gồm Mumbai) và Andhra Pradesh và tôi không gặp vấn đề gì khi chỉ có tiếng Anh.
main-forums	answers-forums	2015	1900	2.60	Tôi nghĩ rằng các mục tiêu kép có liên quan nhiều đến mục đích của nhân vật phản diện.	Tôi nghĩ rằng nó sẽ phụ thuộc vào lý do là gì.
main-forums	answers-forums	2015	1901	3.40	Không có gì sai với cụm từ "dịch vụ mẫu đơn giản".	Sự thay đổi tối thiểu cần thiết để tránh sự ám chỉ gây khó chịu là chỉ gọi nó là "dịch vụ ví dụ đơn giản".
main-forums	answers-forums	2015	1902	1.60	Tôi đã bắt đầu công cụ của riêng mình vì tôi không thích yWriter và Storybook.	Tôi đã thử nhiều thứ được đề cập ở trên, nhưng chúng không bao giờ thực sự hiệu quả với tôi.
main-forums	answers-forums	2015	1903	4.00	Vâng, điều này là ổn, vì nó cho phép bạn nhấn mạnh những điều nhất định, mà bạn muốn người đọc chú ý.	Tôi tin rằng điều này là hoàn toàn chấp nhận được và làm tốt công việc nhấn mạnh quan điểm của bạn.
main-forums	answers-forums	2015	1908	1.80	Đối với tiểu thuyết, tôi có ít bằng chứng cho thấy các blog được xuất bản dưới dạng in và / hoặc sách điện tử.	Để trả lời câu hỏi của bạn, vâng, tôi nghĩ rằng viết blog tiểu thuyết của bạn sẽ làm tổn thương những nỗ lực của bạn sẽ được xuất bản theo truyền thống sau này.
main-forums	answers-forums	2015	1916	0.20	The War God own của David Weber có một số cảnh du hành dài mà anh ấy làm khá tốt.	Một điều nên được sử dụng như một gia vị trong các câu chuyện Odyssey là ý tưởng về đích đến sai.
main-forums	answers-forums	2015	1917	0.00	Bạn phải xác định vấn đề trước khi thử giải pháp.	Bất cứ khi nào tôi bắt đầu đọc cùng một dòng nhiều lần, tôi bắt đầu đọc lướt qua.
main-forums	answers-forums	2015	1922	1.40	Lo lắng của bạn là một hợp lệ; người đọc có thể bị thất vọng bởi điều này.	Tôi không tin rằng không biết tên của một nhân vật sẽ gây nhầm lẫn trừ khi bạn làm như vậy.
main-forums	answers-forums	2015	1927	0.00	Không, bạn không cần phải tham gia các lớp học hoặc kiếm được một mức độ trong khu vực của bạn.	Tôi đã thực hiện khá nhiều văn bản kỹ thuật cho các hệ thống thông tin chăm sóc sức khỏe.
main-forums	answers-forums	2015	1928	1.20	Một điều bạn dường như đang quên liên quan đến thần thoại, đó là những câu chuyện cực kỳ phổ biến.	Tôi nhận thấy bạn nói rằng "các nhà phê bình phim" thích các tài liệu tham khảo thần thoại trong một bộ phim, nhưng khán giả thì sao?
main-forums	answers-forums	2015	1931	3.60	Chúng tôi chỉ giải quyết điều này gần đây, và câu trả lời xuất sắc được đề xuất là máy chém.	chém, theo đề xuất của Lauren Ipsum, là một lựa chọn tốt.
main-forums	answers-forums	2015	1944	3.00	Nhân vật phản diện mà tôi cực kỳ ghét là ích kỷ và tự phục vụ, nhưng họ cũng là những kẻ hèn nhát.	Một nhân vật phản diện mà bạn muốn hạ gục là, ở cốt lõi của anh ấy / cô ấy, một người không quan tâm đến sự đau khổ của người khác.
main-forums	answers-forums	2015	1949	1.20	Bạn có thể viết cuốn sách theo bất kỳ cách nào bạn chọn, miễn là nó phù hợp với bạn.	Trình tự chỉ bằng văn bản (đôi khi bạn phải quay lại và sửa lại) tùy chọn mà người viết không có.
main-forums	answers-forums	2015	1954	1.80	Có, hộp thoại buồn tẻ nên được loại bỏ hoàn toàn (hoặc chuyển đổi thành hộp thoại thú vị).	Tôi đồng ý với câu trả lời của Lauren: Bạn cần những điều cao và thấp trong bất kỳ câu chuyện nào.
main-forums	answers-forums	2015	1967	0.80	Câu trả lời cho câu hỏi của bạn là: Nó phụ thuộc vào cách người viết làm việc.	Lúc đầu, tôi nghĩ đây là một câu hỏi khó.
main-forums	answers-forums	2015	1976	1.20	Từ điển vần điệu thế giới mới của Webster: Cập nhật của Clement Wood Đây là từ điển gieo vần tôi chuyển sang đầu tiên.	http://www.rhymezone.com/ Bạn chỉ cần gõ một từ, sau đó chọn một trong những điều sau đây.
main-forums	answers-forums	2015	1984	0.00	Hãy nhớ rằng bạn có thể dễ dàng chửi thề mà không chửi thề.	Tôi nghĩ ý kiến của Stephen King rất hữu ích trong vấn đề này.
main-forums	answers-forums	2015	1991	3.20	Trong những ngày googling này, thật cẩu thả khi không tìm thấy nguồn trích dẫn.	Tôi đồng ý với Kate Sherwood, bạn sẽ có thể quy hầu hết các trích dẫn ngày nay bằng cách kiểm tra thực tế đơn giản.
main-forums	answers-forums	2015	1993	0.20	Tôi đã thực hiện rất nhiều công việc phác thảo / viết trước trong Workflowy.	Tôi có được phép đánh trống cho Scrivener nữa không?
main-news	MSRpar	2012test	0001	0.800	Chỉ số hỗn hợp Nasdaq .IXIC giảm xuống 1 điểm, tương đương 0,11%, xuống 1.650.	Chỉ số Standard & Poor's 500 rộng .SPX nhích lên 3 điểm, tương đương 0,32%, lên 970.
main-news	MSRpar	2012test	0002	3.600	"Đó là một con mắt đen khổng lồ", nhà xuất bản Arthur Ochs Sulzberger Jr., có gia đình đã kiểm soát tờ báo từ năm 1896.	"Đó là một con mắt đen khổng lồ", Arthur Sulzberger, nhà xuất bản của tờ báo, nói về vụ bê bối.
main-news	MSRpar	2012test	0009	5.000	Sau đó, anh biết rằng sự cố này là do sự bùng nổ âm thanh của Concorde.	Sau đó, ông phát hiện ra sự cố đáng báo động đã được gây ra bởi sự bùng nổ âm thanh mạnh mẽ của Concorde.
main-news	MSRpar	2012test	0014	1.400	Nhà phân tích Juli Niemann của RT Jones cho biết Grant là "người mà tất cả chúng ta đang tìm kiếm.	Anh ấy có một danh tiếng rất tốt, "Juli Niemann, nhà phân tích của RT Jones nói về Grant.
main-news	MSRpar	2012test	0015	2.600	Một câu hỏi quan trọng là liệu Pháp, nước đã gây phẫn nộ cho Washington bằng cách lãnh đạo cáo buộc chống lại ủy quyền của Hoa Kỳ cho cuộc chiến, sẽ bỏ phiếu "Có" hay bỏ phiếu trắng.	Pháp, làm Washington tức giận khi dẫn đầu cáo buộc chống lại sự chấp thuận của Hoa Kỳ cho cuộc chiến, cũng đã tìm cách thay đổi.
main-news	MSRpar	2012test	0016	2.000	Bản hùng ca Kinh Thánh khuấy động niềm đam mê của Mel Gibson "Cuộc Khổ Nạn của Chúa Kitô" sẽ khai mạc tại Hoa Kỳ vào ngày 25 tháng 2 - Thứ Tư Lễ Tro theo lịch Công giáo La Mã.	Mel Gibson đang đàm phán với Newmarket Films để phân phối sử thi Kinh thánh được khắc họa của ông "The Passion of Christ" tại Hoa Kỳ.
main-news	MSRpar	2012test	0022	3.750	Các nhà tuyển dụng điều hành nói rằng việc tìm kiếm một giám đốc bán hàng dày dạn kinh nghiệm có lẽ sẽ là khó khăn nhất trong tất cả các tuyển dụng bởi vì có rất nhiều người giỏi.	Các nhà tuyển dụng điều hành nói rằng việc tìm kiếm một giám đốc bán hàng dày dạn kinh nghiệm có lẽ sẽ là khó khăn nhất trong tất cả các tuyển dụng.
main-news	MSRpar	2012test	0024	4.000	Cuộc xung đột kéo dài hàng thập kỷ đã giết chết hơn 10.000 người ở tỉnh giàu tài nguyên, hầu hết là dân thường.	Hơn 10.000 người, hầu hết là thường dân, đã bị giết trong ba thập kỷ nổi dậy.
main-news	MSRpar	2012test	0040	3.750	Tom Kasmer, một cậu bé 14 tuổi đến từ Belmont, N.C., đã có một từ nghe giống như "zistee" trong cuộc thi ngày hôm qua.	Người vào chung kết chính tả quốc gia 14 tuổi, người đi học ở Belmont, N.C., có một từ nghe giống như "zistee" trong cuộc thi hôm thứ Tư.
main-news	MSRpar	2012test	0046	3.200	Phân tích ngân sách được đưa ra khi các cuộc đàm phán giữa Hội đồng thành phố và chính quyền Bloomberg nóng lên.	Các cuộc đàm phán ngân sách giữa thị trưởng và Hội đồng thành phố đang bước vào giai đoạn cao.
main-news	MSRpar	2012test	0047	4.000	Cũng có nguy cơ gia tăng là những người có hệ thống miễn dịch bị ức chế bởi thuốc hoặc bởi các bệnh như ung thư, tiểu đường và AIDS.	Cũng có nguy cơ gia tăng là những người có hệ thống miễn dịch bị ức chế do bệnh hoặc thuốc.
main-news	MSRpar	2012test	0058	2.400	Cổ phiếu của Coke đã đóng cửa giao dịch chứng khoán New York vào thứ năm ở mức 44,01 đô la.	Trong phiên giao dịch buổi sáng trên thị trường chứng khoán New York, cổ phiếu của Coca-Cola đã giảm 34 cent xuống còn 43,67 USD.
main-news	MSRpar	2012test	0060	4.400	"Tôi cảm thấy rằng những người đang gửi những tin nhắn này đang xâm phạm quyền của tôi và quyền của mọi người khác để sử dụng máy tính của họ", McKechnie nói.	Những người đang gửi những tin nhắn này đang xâm phạm quyền của tôi và quyền của mọi người khác để sử dụng máy tính của bạn, "McKechnie nói.
main-news	MSRpar	2012test	0063	4.200	"Nói chung là không mong muốn - và thường mang tính khiêu dâm hoặc với mục đích lừa đảo - thư rác là một mối phiền toái và gây xao lãng", Gates viết, làm chúng tôi nóng lên vì cú đấm.	Nói chung, không mong muốn và thường có nội dung khiêu dâm hoặc với mục đích lừa đảo, gian lận là một sự phiền toái và mất tập trung, "Gates viết.
main-news	MSRpar	2012test	0065	3.200	Nhà bán lẻ cho biết họ đã đi đến quyết định sau khi nghe ý kiến của khách hàng và cộng sự.	Quyết định được đưa ra sau khi "lắng nghe khách hàng và cộng sự của chúng tôi", Melissa Berryhill, phát ngôn viên của Wal-Mart, nói.
main-news	MSRpar	2012test	0066	3.000	Lord Falconer ca ngợi những thay đổi là "một khởi đầu mới cho đến tận tòa án, Dịch vụ truy tố Vương miện và cảnh sát có liên quan".	"Đó là một khởi đầu mới cho đến khi các tòa án, Dịch vụ truy tố Vương miện và cảnh sát có liên quan, làm cho hệ thống tư pháp hình sự hoạt động tốt hơn."
main-news	MSRpar	2012test	0072	0.800	Chỉ số hỗn hợp Nasdaq kết hợp công nghệ <.IXIC> đã tăng 26 điểm, tương đương 1,78%, lên 1.516.	Chỉ số .SPX 500 của Standard & Poor đã tăng 8,79 điểm, tương đương 0,96%, ở mức 929,06.
main-news	MSRpar	2012test	0073	3.200	Phiên bản trực tuyến của Business Week đã báo cáo vào thứ Sáu rằng WorldCom và SEC có thể công bố một thỏa thuận giải quyết sớm nhất là vào thứ Hai.	BusinessWeek Online đã biết rằng việc giải quyết có thể đến sớm vào thứ Hai, ngày 19 tháng Năm.
main-news	MSRpar	2012test	0086	3.800	"Tôi bắt đầu khóc và la hét với anh ấy, 'Ý anh là gì, anh đang nói gì, tại sao anh lại nói dối em?'"	Nuốt chửng không khí, tôi bắt đầu khóc và hét vào mặt anh ta, 'Ý anh là gì?
main-news	MSRpar	2012test	0092	3.000	Đó là lần thứ ba trong bốn năm, các vụ cháy rừng buộc công viên phải đóng cửa.	Lần thứ ba trong bốn năm, các vụ cháy rừng đã đóng cửa Công viên Quốc gia Mesa Verde, quốc gia chỉ có công viên dành riêng cho di tích cổ.
main-news	MSRpar	2012test	0093	2.400	GM, nhà sản xuất ô tô lớn nhất thế giới, có 115.000 công nhân UAW đang hoạt động và 340.000 người về hưu và vợ chồng khác.	Họ bao gồm hơn 300.000 công nhân UAW và 500.000 người về hưu và vợ hoặc chồng.
main-news	MSRpar	2012test	0101	5.000	Công ty tuyên bố đây là đợt giảm giá lớn nhất của Apple VAR Xserve cho đến nay.	Công ty tuyên bố đây là đợt bán Xserves lớn nhất của một nhà bán lẻ Apple.
main-news	MSRpar	2012test	0104	3.800	Các thị trường Bắc Mỹ đã kết thúc hỗn hợp trong giao dịch vô hướng vào thứ Hai khi mùa thu nhập bắt đầu chậm lại và các chỉ số kinh tế chuyển sang tiêu điểm.	Các thị trường Bắc Mỹ đã đạt được mức tăng sớm vào sáng thứ Hai, khi mùa thu nhập bắt đầu chậm lại và các chỉ số kinh tế trở thành tiêu điểm.
main-news	MSRpar	2012test	0107	3.200	Chỉ số chứng khoán 500 của Standard & Poor đã kết thúc quý tăng 120 điểm, tăng 14%, hiệu suất tốt nhất cho điểm chuẩn thị trường rộng lớn đó kể từ năm 1998.	Chỉ số 500 cổ phiếu của Standard and Poor, một bộ sưu tập cổ phiếu đại diện cho các công ty hàng đầu, đã kết thúc quý tốt nhất vào ngày hôm qua kể từ ba tháng cuối năm 1998.
main-news	MSRpar	2012test	0111	3.800	"Tôi biết không có áp lực," ông Feith, bộ trưởng bộ quốc phòng về chính sách cho biết.	"Tôi biết không ai gây áp lực cho bất cứ ai," Douglas Feith, người bảo vệ chính sách cho chính sách, nói trong một cuộc họp ngắn của Lầu Năm Góc.
main-news	MSRpar	2012test	0124	3.800	"Cô ấy đã khóc và sợ hãi", Isa Yasin, chủ cửa hàng nói.	"Cô ấy đã khóc và cô ấy thực sự sợ hãi," Yasin nói.
main-news	MSRpar	2012test	0129	3.750	"Frank Quattrone là vô tội," Keker nói trong một tuyên bố.	Luật sư Quattrone John W. Keker cho biết thân chủ của mình vô tội.
main-news	MSRpar	2012test	0145	3.200	Đồng đô la đã ở mức 116,92 yên so với đồng yên, không đổi trong phiên và ở mức 1,2891 so với đồng franc Thụy Sĩ, cũng không đổi.	Đồng đô la đã ở mức 116,78 Yên JPY =, hầu như không thay đổi trong phiên và ở mức 1,2871 so với đồng CHF Thụy Sĩ =, giảm 0,1%.
main-news	MSRpar	2012test	0146	3.400	Người Đức chiếm hơn 40 phần trăm du khách nước ngoài đến Ý.	Người Đức đại diện cho hơn một phần tư của tất cả du khách nước ngoài đến Ý và 40 phần trăm đặt phòng khách sạn.
main-news	MSRpar	2012test	0147	4.600	Cũng tại Mosul, các tay súng phiến quân hôm thứ Sáu đã ám sát một thủ lĩnh bộ lạc Hồi giáo Sunni, người ủng hộ liên minh.	Gần một nhà thờ Hồi giáo ở thị trấn Mosul phía bắc, các tay súng phiến quân cũng ám sát một thủ lĩnh bộ lạc Hồi giáo Sunni, người ủng hộ liên minh.
main-news	MSRpar	2012test	0149	3.333	Ông Bush đã tìm cách lưu trữ các giấy tờ của mình trong thư viện tổng thống của cha mình, nơi họ sẽ giữ bí mật trong nửa thế kỷ.	Ở Texas, các nhóm theo dõi công khai phản đối những nỗ lực của ông Bush trong việc lưu giữ các giấy tờ của ông tại thư viện tổng thống của cha ông, nơi họ sẽ giữ bí mật trong nửa thế kỷ.
main-news	MSRpar	2012test	0153	3.500	Điều này tích hợp với Rational PurifyPlus và cho phép các nhà phát triển làm việc trong các phiên bản được hỗ trợ của Java, Visual C # và Visual Basic .NET.	IBM cho biết các sản phẩm Rational cũng được tích hợp với Rational PurifyPlus, cho phép các nhà phát triển làm việc trong Java, Visual C # và VisualBasic .Net.
main-news	MSRpar	2012test	0154	1.750	Xét xử dân sự của Freeman, trên bề mặt, về bằng lái xe.	Freeman nói rằng không có bằng lái xe là một gánh nặng.
main-news	MSRpar	2012test	0155	3.000	Người biểu tình đã kêu gọi chấm dứt thành lập đường lối cứng rắn của đất nước và cho cái chết của nhà lãnh đạo tối cao Khamenei.	Những người biểu tình đã tố cáo nhà lãnh đạo tối cao của đất nước, Ayatollah Ali Khamenei.
main-news	MSRpar	2012test	0163	4.400	Một triệu thùng khác, được mua bởi nhà tinh chế Tây Ban Nha Cepsa SA, sẽ được đưa lên một tàu chở dầu Tây Ban Nha, Sandra Tapias.	Một tàu chở dầu Tây Ban Nha, Sandra Tapias, sẽ được nạp thêm một triệu thùng, được mua bởi nhà tinh chế Tây Ban Nha Cepsa SA, vào buổi chiều.
main-news	MSRpar	2012test	0164	3.800	Singapore đã là đối tác thương mại lớn thứ 12 của Hoa Kỳ, với thương mại hai chiều với tổng trị giá hơn 34 tỷ đô la.	Mặc dù là một thành phố nhỏ, Singapore là đối tác thương mại lớn thứ 12 của Hoa Kỳ, với khối lượng thương mại là 33,4 tỷ đô la vào năm ngoái.
main-news	MSRpar	2012test	0171	3.000	Sau ngày 9/11, Connolly cho biết, các đặc vụ đã dành hàng ngàn giờ để điều tra al-Bayoumi.	Connolly cho biết các đặc vụ FBI ở San Diego và nước ngoài đã dành hàng ngàn giờ để điều tra al-Bayoumi.
main-news	MSRpar	2012test	0172	4.500	Luật sư của Calvin Hollins Jr., Thomas Royce, đã nhiều lần nói rằng khách hàng của ông không có mối liên hệ nào với công ty sở hữu và điều hành E2.	Luật sư của Hollins Jr., Thomas Royce, cho biết khách hàng của ông không có liên kết với công ty sở hữu và điều hành E2.
main-news	MSRpar	2012test	0178	2.200	Cổ phiếu của PG & E Corp đã tăng 39 cent hay 2,6% khi đạt 15,59 USD trên thị trường chứng khoán New York vào thứ ba.	Cổ phiếu của PG & E đã tăng 24 xu lên 15,44 đô la trong phiên giao dịch hôm thứ ba trên thị trường chứng khoán New York.
main-news	MSRpar	2012test	0180	4.000	"Quyết định này rõ ràng không chính xác", Chủ tịch FTC Timothy Muris nói trong một tuyên bố bằng văn bản.	Quyết định này "rõ ràng không chính xác", Chủ tịch FTC Tim Muris nói.
main-news	MSRpar	2012test	0186	4.600	Paul Themba Nyathi, phát ngôn viên của MDC, cho biết Phòng khám đa khoa đang được nhắm mục tiêu vì nó đang điều trị cho những người ủng hộ phe đối lập.	Người phát ngôn của MDC, Paul Themba Nyathi, cho biết Phòng khám Đa khoa đã được nhắm mục tiêu vì họ đang xử lý những người ủng hộ phe đối lập.
main-news	MSRpar	2012test	0188	3.500	Ông tuyên bố nó có vẻ không thực tế chỉ vì ít nỗ lực đã được dành cho khái niệm này.	"Đề xuất này khiêm tốn so với chương trình không gian, và có vẻ không thực tế chỉ vì ít nỗ lực đã được dành cho nó.
main-news	MSRpar	2012test	0200	3.000	CÓ nộp đơn kiện hôm qua tại Tòa án Tối cao Quận New York ở Manhattan.	Vụ kiện đã được đệ trình lên Tòa án Tối cao của Quận New York.
main-news	MSRpar	2012test	0205	4.000	Anh ta sẽ được trả 395.000 đô la mỗi năm, tăng từ mức lương hiện tại của Atkinson là 361.400 đô la.	Dynes sẽ được trả 395.000 đô la một năm; Mức lương của Atkinson là 361.400 đô la.
main-news	MSRpar	2012test	0210	4.333	Con gái của ông, Nina Axelrod, nói với Associated Press rằng ông chết trong giấc ngủ, dường như bị suy tim.	Axelrod chết trong giấc ngủ vì bệnh suy tim, con gái ông, Nina Axelrod nói.
main-news	MSRpar	2012test	0223	3.250	Tử vong trong các vụ tai nạn tái đầu tư chiếm tới 82% số ca tử vong giao thông trong năm 2002, cơ quan này cho biết.	Tỷ lệ tử vong trong các vụ tai nạn tái đầu tư chiếm tới 82% mức tăng trong năm 2002, NHTSA cho biết.
main-news	MSRpar	2012test	0225	3.250	Đồng bảng Anh cũng đạt được tiến bộ so với đồng đô la, đạt mức cao nhất trong ba năm ở mức $ 1.6789.	Đồng bảng Anh đã uốn cong cơ bắp so với đồng đô la, tăng 1% ở mức 1,6672 đô la.
main-news	MSRpar	2012test	0231	1.750	Hiệp hội Công nghiệp ghi âm Mỹ cho biết họ có kế hoạch khởi kiện các nhà giao dịch bài hát vào tháng tới.	Đó là, nếu Hiệp hội Công nghiệp ghi âm Mỹ có bất cứ điều gì để nói về nó.
main-news	MSRpar	2012test	0234	0.800	Chỉ số Standard & Poor's 500 rộng hơn <.SPX> giảm 7,57 điểm, tương đương 0,76%, ở mức 990,94.	Chỉ số hỗn hợp công nghệ Nasdaq giảm 25,36 điểm, tương đương 1,53%, ở mức 1.628,26.
main-news	MSRpar	2012test	0239	4.400	Đầu thứ năm, PeopleSoft chính thức từ chối giá thầu không mong muốn từ Oracle.	Sáng thứ năm, hội đồng quản trị của PeopleSoft đã từ chối lời đề nghị tiếp quản của Oracle.
main-news	MSRpar	2012test	0247	3.000	Cả hai bài báo đang được công bố ngày hôm nay trên Tạp chí Y học New England.	Nghiên cứu xuất hiện ngày hôm nay trên Tạp chí Y học New England.
main-news	MSRpar	2012test	0254	3.000	Các chuyên gia của WHO không cho biết có bao nhiêu trường hợp ở Hà Bắc ở khu vực nông thôn.	Hà Bắc đã báo cáo 191 trường hợp và tám trường hợp tử vong, mặc dù các chuyên gia của WHO không cho biết có bao nhiêu người ở khu vực nông thôn.
main-news	MSRpar	2012test	0268	3.250	"Tôi không muốn có mặt trong nhân chứng này", ông nói với Thẩm phán Tòa án Tối cao Hạt Stanislaus Al Girolami.	"Vâng, tôi không muốn có mặt trong nhân chứng này", Peterson, 31 tuổi, bình tĩnh nói với thẩm phán khi anh ta được đưa trở lại phòng giam.
main-news	MSRpar	2012test	0274	4.400	Họ đang bị giam giữ vì vi phạm nhập cư khi vụ việc được điều tra.	Cả hai người đàn ông đang bị giữ để điều tra vi phạm nhập cư hành chính.
main-news	MSRpar	2012test	0277	5.000	Báo cáo cho thấy thuốc được bán tại các nhà thuốc Canada được sản xuất tại các cơ sở được Bộ Y tế Canada - đối tác của FDA tại Canada phê duyệt.	Báo cáo cho thấy thuốc bán tại các hiệu thuốc Canada được sản xuất tại các cơ sở được Bộ Y tế Canada phê duyệt, có vai trò tương tự như FDA đối với chính phủ Canada.
main-news	MSRpar	2012test	0288	5.000	Ai sẽ thành công Ông O'Nill tại Hyundai không rõ ràng.	Không có người kế nhiệm rõ ràng cho ông O'Neill tại Hyundai.
main-news	MSRpar	2012test	0299	3.200	Theo Hiến pháp Hoa Kỳ, phòng Quốc hội khác, Hạ viện, không bỏ phiếu cho các liên minh nước ngoài.	Hạ viện Hoa Kỳ, phòng khác của Quốc hội, không bỏ phiếu về các hiệp ước.
main-news	MSRpar	2012test	0301	2.200	Ủy ban Chứng khoán và Giao dịch cũng đã khởi xướng một cuộc điều tra không chính thức về Coke.	Cuộc điều tra liên bang đó tách biệt với một cuộc điều tra không chính thức của Ủy ban Chứng khoán và Giao dịch.
main-news	MSRpar	2012test	0308	3.250	Lee Janzen, người bị trói trên bảng xếp hạng với năm lỗ còn lại, kết thúc với 68 và buộc thứ sáu.	Lee Janzen, bị trói trên bảng xếp hạng với năm lỗ còn lại, kết thúc với 68 để buộc thứ sáu với Bob Crane (67) ở 269.
main-news	MSRpar	2012test	0309	3.750	Tenet đã bị kiểm tra từ tháng 11, khi cựu Giám đốc điều hành Jeffrey Barbakow cho biết công ty đã sử dụng giá cả mạnh mẽ để kích hoạt các khoản thanh toán cao hơn cho các bệnh nhân Medicare bị bệnh nặng nhất.	Vào tháng 11, Jeffrey Brabakow, giám đốc điều hành vào thời điểm đó, cho biết công ty đã sử dụng giá cả tích cực để có được khoản thanh toán cao hơn cho các bệnh nhân Medicare bị bệnh nặng nhất.
main-news	MSRpar	2012test	0327	3.200	Dotson bị bắt hôm thứ Hai tại quê nhà Maryland và bị buộc tội giết người.	Dotson, 21 tuổi, sau đó bị buộc tội giết người của Dennehy.
